location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_error,AQI_category_pred,AQI_correct
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,68.5625,Satisfactory,69.037994,-0.475494384765625,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,65.20791666666666,Satisfactory,65.18247,0.02544443766275606,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,65.08958333333334,Satisfactory,65.36471,-0.2751246134440066,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,74.74166666666666,Satisfactory,75.13804,-0.3963719685872462,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,61.6875,Satisfactory,62.839478,-1.1519775390625,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,64.84708333333333,Satisfactory,65.15163,-0.3045432535807322,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,65.25916666666667,Satisfactory,65.02298,0.23618693033854754,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,67.94583333333334,Satisfactory,67.751335,0.19449818929037122,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,74.07083333333334,Satisfactory,74.4527,-0.38186442057291003,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,61.69166666666667,Satisfactory,61.860195,-0.1685284932454394,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,66.07916666666667,Satisfactory,65.41889,0.6602747599283845,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,73.875,Satisfactory,74.264046,-0.38904571533203125,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,67.39166666666667,Satisfactory,66.59054,0.801128641764322,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,62.02916666666667,Satisfactory,61.70936,0.3198084513346373,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,64.74125,Satisfactory,64.45229,0.2889566040039,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,67.20833333333333,Satisfactory,66.48245,0.7258809407552036,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,65.39833333333333,Satisfactory,65.23987,0.15846516927082632,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,62.07916666666667,Satisfactory,61.745018,0.3341486612955791,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,73.77499999999999,Satisfactory,73.93798,-0.16298065185547728,Satisfactory,True
